124,103,40,7231,-64472,10206,-40575,-12279,-16461
2,72,40,7581,-64534,9530,-1508,12111,320
120,56,113,7350,-64510,9868,12733,-62398,-2481
18,106,29,7920,-64509,9418,-36298,-20932,570
7,75,82,8822,-64409,9305,-5687,75037,16259
108,78,30,9952,-64291,8967,-8871,8482,-571
81,19,22,10864,-64233,8289,41281,24075,26570
46,49,33,10732,-64134,9192,27506,18348,6692
95,12,44,11500,-63918,9756,62153,-11279,-2553
121,61,99,12378,-63684,10206,12303,-65951,-489
44,74,58,13180,-63644,9418,-6619,22627,21860
66,30,49,13887,-63691,7950,52594,27890,29473
17,41,52,14128,-63730,7158,40451,52111,-6277
81,34,127,14257,-63784,6365,-4275,-32930,-33087
3,65,71,14259,-63795,6252,4985,70338,-21
73,56,72,14172,-63930,4890,16157,-1426,1979
50,30,19,13968,-64066,3413,32393,5013,-1931
3,14,80,13077,-64276,2958,52025,75832,-8085
97,61,117,12746,-64375,2048,2486,-44783,-28855
126,58,91,11962,-64545,1138,7162,-73606,3827
25,28,90,10948,-64730,-227,34899,73845,24868
5,30,16,10380,-64808,-1251,24439,-44180,-23019
79,98,8,10487,-64750,-2502,-18920,7318,1545
2,43,106,11047,-64630,-3071,8484,67746,-6151
5,82,15,11725,-64521,-2844,-16673,-50019,10077
30,3,118,10472,-64657,-4207,4714,50647,30486
6,34,75,9782,-64686,-5228,36283,78510,-18082
122,46,111,10221,-64534,-6134,1825,-64739,-4499
30,102,10,10429,-64391,-7153,-25594,-55295,-21348
32,22,119,11744,-63991,-8508,-2133,48983,30207
6,19,116,12712,-63622,-9746,666,63296,-306
20,104,27,13213,-63250,-11317,-47296,-33602,16288
78,65,20,14133,-62716,-12992,-13544,-689,-5267
84,51,31,14424,-62479,-13771,3424,10488,12774
39,41,62,14915,-62128,-14769,20680,54664,30560
22,44,93,15061,-61783,-15983,3237,64007,24100
2,61,50,16169,-61198,-17082,-11707,38475,11642
123,61,33,17572,-60484,-18176,-13369,-563,-11757
8,18,23,18586,-60043,-18612,35416,-17887,-34911
74,18,121,19869,-59382,-19373,-17233,-3517,-1075
20,32,43,20976,-58586,-20562,29080,38800,-12395
7,102,21,20926,-58125,-21850,-50953,-34813,40847
12,3,0,20794,-57443,-23659,18958,-47949,-37656
108,100,126,20131,-56848,-25551,-3311,-59473,-47304
109,26,84,20153,-56598,-26072,16980,-41643,8899
124,10,77,19817,-55961,-27623,38959,-58445,30239
57,120,26,19423,-55464,-28850,-53458,-40894,-34068
91,13,42,19007,-54891,-30165,44349,20245,42404
46,50,106,18112,-54448,-31464,-25447,10405,14961
90,85,36,17767,-53724,-32845,-54598,-55066,-82357
87,114,107,17619,-52964,-34110,-20917,-60233,-71791
77,53,119,17387,-52267,-35262,-35466,-39431,-45311
95,66,39,17228,-51790,-36021,-38608,-38173,-55511
57,32,107,16428,-51167,-37239,-18060,22390,19624
22,0,113,15980,-50682,-38071,2650,61157,-950
42,2,1,15183,-50289,-38894,15160,8021,-13665
104,27,23,14608,-49955,-39527,6166,37700,49943
96,86,108,14561,-49160,-40511,-39903,-72971,-90591
115,111,30,14378,-48232,-41653,-56143,-12153,-61725
121,68,108,13627,-47523,-42689,-43495,-54187,-55907
53,104,112,13459,-46939,-43369,-28185,-37283,-21678
59,36,40,13043,-46094,-44373,-5841,24735,21508
1,83,90,13685,-45907,-44373,-52632,48209,68409
67,111,3,14016,-45561,-44621,-34733,-51966,-55507
28,89,78,13302,-45198,-45195,-58722,-7357,52621
19,40,108,12484,-45016,-45600,-31872,39408,18488
116,81,44,12069,-44120,-46560,-60811,-39612,-82994
40,28,94,11052,-43360,-47499,-11083,50699,26238
120,113,14,12206,-43137,-47421,-41429,19143,-54085
60,99,17,11236,-42529,-48190,-52064,-72987,-65052
111,42,11,10547,-41378,-49314,-30768,30564,12152
62,62,21,10893,-40656,-49827,-48521,-47246,-45094
96,33,20,10524,-40116,-50333,-16306,32148,39337
63,48,12,10435,-39495,-50831,-38779,-17276,-16789
113,78,92,10481,-39390,-50902,-56089,-65244,-88641
51,12,97,10541,-38533,-51530,2789,60089,42077
119,95,1,11270,-37566,-52077,-45765,21483,-62783
87,120,83,10850,-37594,-52145,-38583,-72529,-92759
21,39,118,11388,-36565,-52747,-44165,27840,18302
113,84,57,11348,-35992,-53142,-64448,-57600,-96802
78,57,37,12472,-35221,-53402,-46366,-36315,-46593
86,6,53,13161,-34465,-53723,28604,35638,60041
32,62,101,13784,-34119,-53786,-53340,-12229,27888
79,116,38,14262,-34433,-53466,-50409,-64579,-84342
107,10,74,14793,-34515,-53272,16733,-5364,45988
125,113,24,15491,-34310,-53207,-49205,5534,-66887
93,16,127,15908,-34428,-53011,-33941,5066,27692
124,99,54,15050,-35115,-52814,-63087,-36462,-84507
28,21,88,14554,-36023,-52347,-7310,55848,2645
38,98,28,14565,-36415,-52077,-60645,-67422,-7570
24,59,56,13958,-37334,-51599,-46044,4484,34903
94,23,100,14641,-37170,-51530,-17891,917,22912
8,38,8,14636,-38329,-50690,-27259,-31045,-14554
63,91,66,15835,-38998,-49827,-62631,-79075,-77192
82,53,99,16543,-39742,-49017,-43435,-42334,-50428
81,106,12,17197,-39932,-48643,-49324,-49067,-72256
19,94,111,17927,-40077,-48266,-36106,5847,55366
9,32,0,17918,-40820,-47653,-21037,-35437,-26068
27,17,22,17251,-41649,-47188,14018,15609,-29215
43,21,95,18000,-42405,-46242,-6697,53171,27661
18,67,114,19131,-42175,-46003,-45572,13217,49889
96,112,52,19662,-42552,-45438,-60417,-68932,-94938
111,74,93,20343,-43627,-44124,-47582,-62442,-77102
57,19,78,21369,-43047,-44207,9855,50708,43038
24,40,64,21238,-43544,-43789,-11582,44420,12172
97,72,26,20584,-43942,-43706,-51370,-34045,-66212
19,89,98,21067,-44973,-42432,-42992,11771,58568
49,18,59,23015,-43838,-42603,23583,59834,38518
76,5,63,23516,-44415,-41740,39214,32028,44021
44,68,116,23857,-45058,-40864,-39812,-18588,4533
108,58,86,25028,-44418,-40864,-36986,-53988,-52805
9,79,80,27131,-43588,-40422,-48454,30800,64804
93,45,17,28842,-43741,-39076,-15820,17157,14847
56,115,105,29010,-44843,-37703,-11481,-31788,-23974
17,51,26,28249,-46099,-36773,-18644,-9643,1424
30,96,65,29094,-45493,-36866,-57673,-10545,42637
93,110,22,29973,-44605,-37239,-59561,-35932,-65320
81,16,30,31626,-43690,-36960,34969,41818,57454
57,91,56,32885,-43640,-35926,-58733,-60480,-47594
11,124,35,34406,-43722,-34399,-58980,1840,39596
85,18,64,36071,-43448,-33041,25344,13446,32009
43,102,124,37606,-43414,-31365,7786,2529,12361
46,99,32,38304,-43600,-30266,-63484,-54736,-22717
95,82,82,38940,-44014,-28850,-36177,-60135,-74589
12,121,76,39833,-44084,-27520,-34885,30013,40913
29,2,27,41119,-43482,-26591,57737,21118,-8934
21,91,94,42235,-42531,-26384,-23065,9977,34800
49,93,53,42843,-42249,-25864,-53647,-39119,-15378
87,40,81,43340,-42000,-25447,-9416,-14146,-8656
117,5,65,44529,-40804,-25342,36262,-31576,19984
14,3,26,45639,-40095,-24503,58270,13215,-23106
56,65,48,46403,-40054,-23129,-24273,-17319,-12136
58,29,46,47412,-39783,-21529,28264,39448,33809
33,48,31,47878,-39749,-20562,5260,18953,4737
40,125,28,48552,-39598,-19264,-63824,-14897,571
99,16,64,49165,-39671,-17520,29324,-12303,12949
47,51,91,49599,-40021,-15432,-14249,2021,5363
52,52,50,50064,-39823,-14436,1845,17049,14491
106,50,49,51072,-39048,-12992,6864,-25965,-3986
60,18,79,52275,-37980,-11317,9967,17597,15905
81,89,111,53294,-37178,-9071,12535,-3701,-1453
116,114,88,53399,-37529,-6814,-3879,-23455,-14246
88,79,85,52481,-38975,-5795,-8359,-22876,-24486
48,92,6,51708,-40108,-5001,-40198,-43350,-27455
71,77,42,50574,-41690,-3525,-22220,-27365,-30745
72,44,18,49254,-43270,-3185,26458,26880,30989
36,36,38,48495,-44127,-3071,38634,40732,10927
115,27,32,47252,-45472,-2844,50095,-3282,30113
61,103,100,46716,-46069,-2048,4153,3295,3223
114,62,32,45264,-47532,-1138,2345,-11339,-1555
113,122,3,43665,-49008,-1024,-46362,40343,6878
82,86,46,43497,-49165,-682,-32930,-41114,-49426
110,128,127,42548,-49993,-341,41391,-44502,-19040
38,28,17,41581,-50803,0,45270,9640,-9333
33,8,27,42282,-50211,1251,63172,7281,-2105
85,117,9,41556,-50772,2503,-48979,10201,3710
114,72,32,41140,-50985,4436,-8432,-10982,-10742
97,76,124,40473,-51432,5344,15715,-23353,-4116
20,4,81,39340,-52206,6252,32853,43259,22742
44,77,47,38397,-52849,6705,-13096,8899,12803
2,96,49,36617,-54083,6818,-39845,38418,25641
89,105,25,35387,-54910,6705,-47579,-11137,-20629
39,78,68,34261,-55474,7837,-9755,27865,26500
94,0,111,33814,-55614,8741,-8870,-38452,-34312
81,77,43,32079,-56469,9756,-11441,-18613,-20153
24,26,44,31714,-56514,10656,58105,40506,293
69,102,60,30587,-57046,11105,-40808,-21788,-23427
108,24,1,29414,-57481,12003,32174,53786,31863
53,103,12,30095,-57080,12226,-29517,-18066,-15509
99,128,103,27992,-58163,12115,-10853,-32860,-12247
60,80,101,28120,-58170,11778,5698,14978,13955
33,108,94,27023,-58754,11442,-16569,41355,28618
17,66,13,25635,-59240,12115,10150,-35016,-23704
31,85,119,23866,-59974,12115,15565,54029,23547
102,92,80,22747,-60198,13121,-19262,-57028,-39518
41,35,127,21856,-60379,13790,-2732,22356,24850
114,64,88,22334,-60377,13009,12580,-57304,-6809
15,90,88,20461,-61153,12450,-13437,61501,24755
92,85,109,20997,-61327,10544,5016,-29554,-16841
32,55,103,19895,-61596,11105,15239,52195,28294
115,124,6,20248,-61224,12450,-28341,56003,26335
12,18,80,20807,-60773,13679,49772,67221,11892
56,118,115,19622,-61116,13901,3007,25880,22403
118,64,5,18404,-61735,12786,12738,59062,26275
119,43,55,17449,-62079,12450,42243,-42351,21304
74,101,96,16374,-62416,12226,-18314,-17822,-17762
70,78,75,16111,-62750,10768,-9200,-15445,-16005
71,40,72,15046,-63160,9868,40755,16869,21285
26,27,70,14966,-63312,8967,53513,70226,22164
93,94,26,13709,-63411,10206,-25605,5107,-3887
124,113,71,12247,-63598,10881,-52618,-71116,-14770
47,79,67,11262,-63873,10319,-13014,20277,21943
125,20,22,10487,-64040,10094,42344,32918,13076
117,33,91,9253,-64213,10206,38253,-66483,1688
74,95,80,8341,-64228,10881,-30448,-32599,-35176
35,95,106,7190,-64105,12338,-8986,46625,33848
45,17,8,7051,-63872,13567,22831,-29565,-24980
15,61,53,7232,-63475,15235,20260,47239,-484
32,101,88,7624,-63008,16892,-27621,50537,38338
81,59,68,5837,-62926,17881,24816,-6910,2852
114,72,74,4406,-63011,17991,5293,-65969,-14030
11,105,5,2757,-63167,17771,594,-55132,-29234
114,28,111,1545,-63239,17662,30108,-61978,-15801
110,18,30,1867,-62914,18757,47429,17021,10021
95,52,127,2072,-62467,20172,19224,-34462,-15936
3,46,65,2175,-62286,20713,44858,65673,-26759
28,34,90,2501,-62274,20713,47807,72353,29671
23,51,51,2595,-61937,21684,38738,47054,-92
103,24,113,2483,-61828,22007,29292,-54288,-32991
42,57,126,3322,-61355,23184,22753,47691,31125
27,36,1,3094,-61079,23929,21525,-47304,-30055
14,19,34,1387,-61141,23929,52367,-4805,-3634
42,12,107,-213,-61281,23610,35900,23865,26868
31,10,103,-755,-61873,22007,40705,43853,38654
59,100,104,-1411,-62199,21037,-13468,15663,14695
14,5,127,-1955,-62221,20929,6699,52179,36089
115,31,2,-3153,-62244,20713,14216,57152,13480
55,87,40,-5106,-62114,20713,-8242,5380,4410
118,1,62,-6391,-61849,21145,62081,-61328,-34160
100,21,43,-7298,-61211,22650,54608,-6370,1204
16,51,113,-8166,-60397,24459,32614,70653,6480
81,108,33,-8046,-59515,26559,-20459,18405,22432
79,97,42,-7649,-58895,28011,-14516,6079,9444
123,45,59,-7578,-58350,29140,51390,-44486,27142
64,46,2,-6861,-57542,30864,25954,10145,10113
69,112,125,-5107,-57229,31766,3965,22903,26823
60,97,126,-4675,-56872,32462,17292,40746,37125
123,58,102,-3185,-56975,32462,37239,-63442,24810
15,16,55,-1890,-56976,32561,63563,37399,18523
100,101,115,-902,-57450,31766,4847,-28923,3071
48,86,97,0,-57401,31865,6506,46960,34832
70,5,49,1001,-57393,31865,57561,-28322,-31589
24,33,112,496,-56948,32660,38511,53197,25699
64,11,11,-397,-56892,32758,23141,-25210,-25343
124,18,69,594,-56775,32956,65045,-62316,-7402
60,3,124,1971,-56453,33448,5729,-27545,-24316
101,59,37,3261,-56568,33153,38827,18693,38601
44,111,50,4571,-56823,32561,-36597,28123,18190
103,39,96,5661,-56725,32561,47166,-41650,-8545
100,46,88,6896,-56986,31865,47595,-34623,674
9,83,41,7182,-57665,30562,3932,16153,-13182
17,2,126,7410,-57850,30157,-3246,39879,44090
54,93,59,8153,-58014,29650,-16088,19239,16973
89,98,36,8537,-58523,28525,-17674,6696,10628
123,84,4,9510,-58722,27805,17712,60314,35872
29,28,107,10075,-58329,28423,32995,44889,30233
9,116,7,9699,-57349,30461,-8927,-46553,-35861
128,57,54,8854,-56544,32164,41202,-40898,35093
54,26,6,8481,-55429,34132,33313,-19161,-16986
121,56,95,9165,-54768,35004,40739,-55544,23595
18,38,21,10289,-53937,35963,50211,-18518,-24599
109,95,90,11482,-53109,36817,2556,-41295,5319
127,24,27,12761,-52348,37475,55759,16039,589
60,76,107,12501,-52071,37941,31989,46115,42193
21,92,34,13234,-51545,38405,-514,12287,-14861
126,113,52,13021,-51460,38590,-36048,-33561,21401
51,107,118,12426,-50975,39415,19079,56716,40713
18,63,27,11935,-49715,41125,41910,4375,-35266
33,77,45,12144,-49441,41391,24020,41534,5053
99,121,35,12577,-50072,40500,-38671,19427,37788
18,66,125,12659,-50775,39597,39968,62891,-11557
46,19,98,13238,-49755,40679,38631,4961,12837
76,123,53,12588,-49029,41744,-45074,24004,33418
107,106,101,13586,-48989,41479,4712,-25480,20638
91,79,102,13706,-48116,42443,32919,5923,33350
70,16,68,14583,-47701,42617,58651,-24928,-27273
20,116,77,14954,-47429,42790,-26587,62722,839
114,110,120,13978,-47804,42703,22715,-27669,36551
121,18,96,14864,-47142,43134,39120,-52457,-30575
4,103,36,15913,-46478,43477,-13165,8778,-27297
78,56,80,16802,-46164,43477,49450,20614,33198
4,34,18,16776,-46092,43562,55549,-25764,-14946
81,52,92,15819,-45942,44071,49581,11926,25093
85,11,67,16011,-44965,44992,54153,-47730,-55561
16,94,72,16877,-43967,45651,6470,57831,-10123
79,82,44,18149,-42758,46301,22501,29505,42045
3,90,89,19679,-41444,46863,23923,45461,-44027
123,122,120,20110,-41601,46542,18195,-32845,44543
84,71,52,20144,-41856,46301,37353,25199,43232
29,18,92,19090,-42877,45814,38880,17056,29640
39,0,115,19912,-43292,45074,-5230,-14033,14581
111,87,80,20504,-42040,45977,21597,-23566,29976
94,12,21,21667,-41271,46139,50804,-10182,-26931
34,77,111,22322,-40270,46703,45679,66878,11061
111,49,93,22348,-39500,47338,49707,-22283,17194
95,26,102,21903,-39843,47259,33797,-37315,-38788
84,37,87,21609,-40471,46863,50681,-9582,-3474
110,105,114,20147,-40944,47101,29918,-9226,46394
16,7,65,19004,-40569,47887,48333,23434,44277
101,99,16,18959,-39748,48582,7356,44055,59625
65,124,47,18087,-40246,48505,-38813,43784,44492
89,7,10,18678,-39692,48735,35993,-16008,-36690
63,109,60,17866,-39024,49564,-14127,39310,37922
121,56,97,15983,-40576,48963,51249,-33212,33994
11,5,41,14982,-42309,47809,49358,3144,40723
52,4,19,15221,-41595,48351,36828,-49301,-33780
43,18,10,15786,-40283,49265,43488,-39136,-21451
34,7,104,16531,-39135,49935,16316,-9807,23756
97,74,44,17768,-38104,50303,39134,20424,50184
29,112,77,19673,-37157,50303,-8056,58134,4804
36,124,63,21249,-36074,50448,-31301,58836,16136
1,48,126,21808,-34901,51026,39487,34222,-16105
28,62,117,22436,-34287,51168,50630,53632,-3626
34,1,125,22210,-32804,52219,-18063,-18086,22057
38,78,9,20853,-32482,52967,40385,29374,-10257
33,29,100,20299,-32612,53101,37877,8174,16987
66,9,76,20092,-33176,52832,36721,-44681,-46433
34,15,83,19838,-33544,52697,38221,-3132,21844
127,32,78,19564,-34024,52493,55131,-35420,1010
112,91,76,19426,-33784,52697,24406,-13315,43124
92,112,54,19802,-33350,52832,-14718,16010,39924
62,49,120,20128,-32718,53101,44786,24096,23023
76,80,13,20590,-32319,53168,37208,58953,72604
63,101,117,20601,-32090,53300,41084,68208,65867
79,114,128,20165,-32145,53433,37131,47675,66731
19,59,59,19932,-32400,53367,57018,50226,-21763
49,27,3,19447,-32366,53564,50041,-21372,-16005
107,50,103,19133,-32224,53761,51709,-9335,22423
3,53,119,19012,-32405,53695,49031,31701,-31013
110,21,50,18851,-32390,53761,58475,-29361,-28813
37,25,72,18557,-32667,53695,54455,11571,16452
122,24,126,18380,-32225,54020,16251,-36179,-40622
118,40,57,18145,-32466,53955,64313,-23098,16776
44,25,28,17622,-32321,54213,59410,-9670,-4064
98,66,113,17148,-32252,54404,54540,17100,54172
38,51,72,17237,-31879,54594,60499,52758,18001
48,127,81,17035,-31770,54719,-21095,62984,36617
79,39,27,16962,-31371,54969,63833,21342,27545
30,61,41,16452,-31205,55215,57980,46087,-7603
105,122,58,16524,-30947,55338,-24444,3979,45139
123,55,62,16109,-30946,55459,61175,-24019,43690
119,9,64,15804,-30884,55580,42696,-39513,-51831
105,103,6,15724,-30596,55760,16452,52161,74080
87,127,4,15626,-30536,55820,-17496,61969,81970
97,64,10,15545,-30247,55998,55983,56041,79232
36,1,34,15342,-30240,56057,33419,-40892,3151
51,27,71,15051,-30056,56233,55666,-409,2813
89,70,37,14893,-30134,56233,51266,43065,68885
11,86,98,14814,-29843,56408,43608,44295,-52948
101,48,53,14423,-29703,56581,64675,5339,33435
124,53,24,14146,-29395,56809,62384,13074,45479
28,110,122,13898,-29402,56866,33102,63173,-10260
23,108,14,13775,-30227,56466,5758,10403,-39166
8,59,122,13873,-30726,56175,54611,37963,-38687
121,42,114,13952,-31337,55820,46848,-25927,7288
73,49,32,13479,-31756,55701,63474,38572,45989
11,122,89,13034,-31941,55701,-10737,46975,-38837
114,28,39,12610,-31689,55939,61207,-9593,-7108
63,26,126,11978,-32038,55880,25411,-28492,-27616
24,97,43,11936,-31423,56233,14879,39497,-19961
2,18,119,11682,-31413,56292,20263,27699,43316
38,19,122,11633,-31115,56466,19336,-15913,11997
80,9,71,11440,-30762,56696,39966,-55897,-69596
78,103,108,11266,-30295,56979,29697,49979,68692
6,46,20,11144,-29806,57258,61860,-11021,-31827
62,105,57,11020,-30279,57035,3731,51278,49001
84,52,27,10708,-30072,57202,62535,41533,56949
42,25,118,9896,-29925,57423,30985,-11044,5492
112,86,42,9718,-29558,57641,34220,12547,59153
91,6,118,9244,-29498,57748,7257,-61477,-82792
62,101,127,8664,-29250,57962,41975,73023,68983
70,90,54,8310,-29563,57856,27502,53213,60619
98,55,119,7948,-29663,57856,56053,6974,35362
93,24,25,7097,-29564,58015,51704,-7386,-17682
31,91,66,6342,-29839,57962,27972,62223,1632
25,69,31,6543,-30522,57586,54368,30671,-32338
51,31,117,6724,-31102,57258,40450,-3687,734
74,127,26,6851,-31690,56922,-22328,57214,69250
28,59,109,7237,-32115,56638,57165,56245,-2951
95,76,47,7040,-32565,56408,43921,30639,62891
35,88,77,6988,-32879,56233,30727,67672,14090
117,97,125,6976,-33686,55760,42216,-13509,63265
3,54,33,7870,-34089,55399,60945,1285,-45996
53,16,98,8309,-34880,54844,36934,-25891,-15683
101,95,107,8425,-35640,54340,32671,8377,53552
26,70,91,8945,-35612,54277,50528,66173,-7225
104,3,112,8324,-36055,54084,10340,-59133,-76999
55,70,38,7528,-37001,53564,48331,55021,40982
81,93,7,6966,-37587,53234,31017,67337,84942
120,40,54,7471,-38436,52561,65416,-23687,20717
80,4,32,7851,-39295,51873,38178,-42437,-57138
104,31,79,7976,-39917,51381,60397,-36051,-16776
96,30,52,7818,-40223,51168,64659,-15324,-6651
103,20,44,7413,-40391,51097,58487,-23355,-28220
32,92,20,6748,-40325,51240,24462,18704,-23274
65,76,1,6046,-39980,51593,47176,61144,62422
37,19,34,5758,-39472,52012,53455,-18093,-1250
94,57,107,5394,-38875,52493,54101,5482,34123
42,79,46,5080,-38077,53101,35940,53771,19207
34,56,17,4773,-37266,53695,56568,15992,-17934
42,91,112,4037,-37163,53826,35782,72417,29432
78,89,51,3063,-37256,53826,22962,39357,53944
126,1,48,1931,-36858,54149,36347,-20326,-53882
78,37,40,1009,-36130,54657,61999,12542,16987
39,26,65,-124,-35760,54907,61652,15348,16351
78,120,25,-1248,-35738,54907,-8297,54962,69568
53,128,85,-1555,-35630,54969,-31427,64934,47887
101,86,51,-1805,-34451,55701,31603,18653,55179
119,37,111,-2379,-34023,55939,53559,-34986,-775
101,54,41,-2796,-33299,56350,61231,24233,50428
86,93,123,-2088,-31449,57423,39114,41051,69935
64,64,12,-1893,-30956,57695,57749,57037,56480
125,107,84,-1379,-30373,58015,4967,-34417,50116
110,20,67,-1159,-30178,58120,54466,-39520,-39325
98,20,46,-523,-29991,58225,51163,-26310,-37667
70,50,113,-564,-29375,58535,58834,31023,35980
118,32,44,-509,-29171,58637,59668,-8340,-748
24,40,24,100,-28866,58788,57970,-3365,-14767
74,82,115,900,-28645,58888,49623,60693,76165
31,44,9,1227,-28114,59135,55719,-3757,-17794
69,110,6,1493,-27580,59377,20392,65036,71867
86,8,115,864,-27503,59425,19493,-61231,-80339
104,82,76,94,-27098,59615,42875,9246,58233
12,21,80,187,-26888,59709,50748,23575,33172
60,58,53,810,-27296,59521,62864,54524,49228
119,66,67,1423,-27166,59568,58130,-14034,56212
57,20,17,1708,-26414,59895,38466,-37970,-31480
49,125,93,1968,-26184,59986,-14674,66240,39678
100,80,66,2408,-26465,59849,45080,19653,62470
9,39,6,3173,-27017,59568,52709,-23179,-13459
41,102,110,2639,-26443,59849,29168,70000,24297
109,59,28,2801,-26214,59941,61875,31163,61789
82,78,23,2835,-26105,59986,51383,67249,90083
38,36,66,3368,-25935,60032,62833,24704,13313
81,6,74,3818,-25553,60168,32817,-61597,-78263
53,111,16,3433,-24429,60651,13490,53774,35405
68,60,28,3442,-23889,60863,62216,56878,61876
5,0,1,3437,-23565,60988,4446,-30894,56625
120,36,103,3504,-22904,61233,53604,-23896,-3145
17,4,7,3036,-22754,61313,13341,-43193,37375
70,115,116,2507,-22710,61353,14969,59200,67293
48,29,96,1863,-22664,61393,51301,-1473,3605
19,1,58,2088,-23400,61111,24243,-10205,49461
104,80,112,2084,-23831,60947,53203,20408,71804
125,0,83,1801,-23961,60905,20578,-33601,-63200
125,1,25,1549,-24621,60651,17647,7062,-59388
4,110,14,1388,-24843,60565,17157,-13775,-63093
109,40,9,1330,-25378,60346,53951,25614,21216
99,113,92,738,-24871,60565,4793,15295,53897
99,104,113,807,-24336,60779,27102,24109,65147
7,13,57,876,-23906,60947,41359,11164,46411
5,48,121,406,-23275,61193,57669,26627,-25860
106,62,105,167,-23921,60947,61563,7188,53266
9,79,16,-84,-24349,60779,53717,-2580,-70397
3,41,120,-166,-23814,60988,54357,25275,-12088
18,82,47,-406,-23275,61193,45905,38628,-44457
125,40,57,-284,-23277,61193,63713,-17092,18264
78,97,3,-120,-23063,61273,40878,76115,95917
117,122,44,-558,-22841,61353,-10421,9318,59335
18,90,9,-1036,-22824,61353,47201,13400,-60861
93,6,80,-622,-22300,61550,30216,-60744,-82600
37,14,122,-958,-21963,61665,24504,-25038,11561
25,50,91,-1084,-21414,61854,64088,44750,-5585
98,104,38,-1370,-20634,62110,21025,42448,75428
96,28,100,-1525,-20294,62217,50483,-28417,-31294
4,48,11,-1188,-19439,62494,59176,-14396,-32048
44,43,48,-504,-19249,62562,62907,24378,10708
0,88,55,-159,-18264,62855,42948,13457,-70254
