-8046,-59515,26559
-7649,-58895,28011
-7578,-58350,29140
-6861,-57542,30864
-5107,-57229,31766
-4675,-56872,32462
-3185,-56975,32462
-1890,-56976,32561
-902,-57450,31766
0,-57401,31865
1001,-57393,31865
496,-56948,32660
-397,-56892,32758
594,-56775,32956
1971,-56453,33448
3261,-56568,33153
4571,-56823,32561
5661,-56725,32561
6896,-56986,31865
7182,-57665,30562
7410,-57850,30157
8153,-58014,29650
8537,-58523,28525
9510,-58722,27805
10075,-58329,28423
9699,-57349,30461
8854,-56544,32164
8481,-55429,34132
9165,-54768,35004
10289,-53937,35963
11482,-53109,36817
12761,-52348,37475
12501,-52071,37941
13234,-51545,38405
13021,-51460,38590
12426,-50975,39415
11935,-49715,41125
12144,-49441,41391
12577,-50072,40500
12659,-50775,39597
13238,-49755,40679
12588,-49029,41744
13586,-48989,41479
13706,-48116,42443
14583,-47701,42617
14954,-47429,42790
13978,-47804,42703
14864,-47142,43134
15913,-46478,43477
16802,-46164,43477
16776,-46092,43562
15819,-45942,44071
16011,-44965,44992
16877,-43967,45651
18149,-42758,46301
19679,-41444,46863
20110,-41601,46542
20144,-41856,46301
19090,-42877,45814
19912,-43292,45074
20504,-42040,45977
21667,-41271,46139
22322,-40270,46703
22348,-39500,47338
21903,-39843,47259
21609,-40471,46863
20147,-40944,47101
19004,-40569,47887
18959,-39748,48582
18087,-40246,48505
18678,-39692,48735
17866,-39024,49564
15983,-40576,48963
14982,-42309,47809
15221,-41595,48351
15786,-40283,49265
16531,-39135,49935
17768,-38104,50303
19673,-37157,50303
21249,-36074,50448
21808,-34901,51026
22436,-34287,51168
22210,-32804,52219
20853,-32482,52967
20299,-32612,53101
20092,-33176,52832
19838,-33544,52697
19564,-34024,52493
19426,-33784,52697
19802,-33350,52832
20128,-32718,53101
20590,-32319,53168
20601,-32090,53300
20165,-32145,53433
19932,-32400,53367
19447,-32366,53564
19133,-32224,53761
19012,-32405,53695
18851,-32390,53761
18557,-32667,53695
18380,-32225,54020
18145,-32466,53955
17622,-32321,54213
17148,-32252,54404
17237,-31879,54594
17035,-31770,54719
16962,-31371,54969
16452,-31205,55215
16524,-30947,55338
16109,-30946,55459
15804,-30884,55580
15724,-30596,55760
15626,-30536,55820
15545,-30247,55998
15342,-30240,56057
15051,-30056,56233
14893,-30134,56233
14814,-29843,56408
14423,-29703,56581
14146,-29395,56809
13898,-29402,56866
13775,-30227,56466
13873,-30726,56175
13952,-31337,55820
13479,-31756,55701
13034,-31941,55701
12610,-31689,55939
11978,-32038,55880
11936,-31423,56233
11682,-31413,56292
11633,-31115,56466
11440,-30762,56696
11266,-30295,56979
11144,-29806,57258
11020,-30279,57035
10708,-30072,57202
9896,-29925,57423
9718,-29558,57641
9244,-29498,57748
8664,-29250,57962
8310,-29563,57856
7948,-29663,57856
7097,-29564,58015
6342,-29839,57962
6543,-30522,57586
6724,-31102,57258
6851,-31690,56922
7237,-32115,56638
7040,-32565,56408
6988,-32879,56233
6976,-33686,55760
7870,-34089,55399
8309,-34880,54844
8425,-35640,54340
8945,-35612,54277
8324,-36055,54084
7528,-37001,53564
6966,-37587,53234
7471,-38436,52561
7851,-39295,51873
7976,-39917,51381
7818,-40223,51168
7413,-40391,51097
6748,-40325,51240
6046,-39980,51593
5758,-39472,52012
5394,-38875,52493
5080,-38077,53101
4773,-37266,53695
4037,-37163,53826
3063,-37256,53826
1931,-36858,54149
1009,-36130,54657
-124,-35760,54907
-1248,-35738,54907
-1555,-35630,54969
-1805,-34451,55701
-2379,-34023,55939
-2796,-33299,56350
-2088,-31449,57423
-1893,-30956,57695
-1379,-30373,58015
-1159,-30178,58120
-523,-29991,58225
-564,-29375,58535
-509,-29171,58637
100,-28866,58788
900,-28645,58888
1227,-28114,59135
1493,-27580,59377
864,-27503,59425
94,-27098,59615
187,-26888,59709
810,-27296,59521
1423,-27166,59568
1708,-26414,59895
1968,-26184,59986
2408,-26465,59849
3173,-27017,59568
2639,-26443,59849
2801,-26214,59941
2835,-26105,59986
3368,-25935,60032
3818,-25553,60168
3433,-24429,60651
3442,-23889,60863
3437,-23565,60988
3504,-22904,61233
3036,-22754,61313
2507,-22710,61353
1863,-22664,61393
2088,-23400,61111
2084,-23831,60947
1801,-23961,60905
1549,-24621,60651
1388,-24843,60565
1330,-25378,60346
738,-24871,60565
807,-24336,60779
876,-23906,60947
406,-23275,61193
167,-23921,60947
-84,-24349,60779
-166,-23814,60988
-406,-23275,61193
-284,-23277,61193
-120,-23063,61273
-558,-22841,61353
-1036,-22824,61353
-622,-22300,61550
-958,-21963,61665
-1084,-21414,61854
-1370,-20634,62110
-1525,-20294,62217
-1188,-19439,62494
-504,-19249,62562
-159,-18264,62855
-633,-18143,62887
-1258,-17999,62919
-1665,-18299,62824
-1912,-19160,62562
-1900,-20482,62146
-2195,-20891,62002
-2551,-22053,61588
-2189,-22743,61353
-1495,-23123,61233
-1810,-23531,61070
-1661,-23757,60988
-1691,-24184,60821
-2364,-24556,60651
-2788,-25260,60346
-2323,-23701,60988
-2797,-22785,61313
-3424,-22916,61233
-3708,-23416,61029
-3583,-23976,60821
-4106,-24541,60565
-4960,-24383,60565
-5968,-23937,60651
-6425,-23486,60779
-6962,-22774,60988
-7658,-22889,60863
-7354,-23324,60736
-6915,-23347,60779
-7680,-23779,60521
-7918,-24371,60257
-8341,-23555,60521
-9119,-23151,60565
-9964,-22916,60521
-10633,-22496,60565
-10142,-22254,60736
-10206,-21398,61029
-10947,-21029,61029
-11337,-20454,61152
-11823,-19677,61313
-12385,-19071,61393
-12842,-18897,61353
-13265,-18735,61313
-13555,-17989,61472
-14022,-17628,61472
-14617,-17420,61393
-14190,-17213,61550
-14996,-16950,61432
-15950,-16807,61233
-16165,-16450,61273
-17054,-16469,61029
-17459,-15720,61111
-17585,-14755,61313
-18004,-14066,61353
-18222,-13239,61472
-18584,-12535,61511
-18918,-11821,61550
-19132,-11046,61627
-19410,-10320,61665
-19383,-9664,61779
-19334,-9015,61891
-19637,-8335,61891
-20151,-7938,61779
-20723,-7338,61665
-21482,-6773,61472
-22686,-6505,61070
-23003,-5735,61029
-23770,-5750,60736
-23977,-6649,60565
-24606,-7523,60212
-24644,-8102,60123
-24622,-8816,60032
-24901,-8332,59986
-25473,-8276,59756
-25580,-7577,59802
-25303,-7017,59986
-25864,-6544,59802
-26456,-5865,59615
-26756,-6423,59425
-27507,-6858,59037
-27250,-7814,59037
-27120,-8603,58987
-26804,-9229,59037
-27683,-9532,58586
-28119,-8866,58484
-28581,-8033,58381
-29633,-7663,57909
-30217,-7422,57641
-30876,-8100,57202
-31627,-8771,56696
-31543,-9764,56581
-31726,-10492,56350
-32474,-10740,55880
-31925,-11430,56057
-32298,-12398,55641
-31962,-12719,55760
-31782,-13164,55760
-33182,-13070,54969
-33654,-12918,54719
-34855,-12138,54149
-35562,-11212,53891
-36296,-10407,53564
-36945,-10176,53168
-36436,-10931,53367
-35862,-11514,53630
-35450,-11861,53826
-34705,-12837,54084
-34252,-13492,54213
-33873,-13411,54467
-33094,-14047,54782
-32592,-14239,55031
-31314,-14936,55580
-30469,-15324,55939
-30212,-14735,56233
-28795,-15117,56866
-27574,-15474,57368
-27759,-15962,57147
-28439,-15570,56922
-29137,-15952,56466
-29399,-16296,56233
-28307,-16807,56638
-27580,-17234,56866
-26946,-17299,57147
-26869,-17784,57035
-26608,-18700,56866
-26383,-19522,56696
-25764,-20493,56638
-25218,-21161,56638
-25369,-22053,56233
-25230,-23527,55701
-24844,-24075,55641
-25419,-24461,55215
-25693,-25693,54531
-25064,-25506,54907
-24238,-25364,55338
-24908,-25793,54844
-25552,-26368,54277
-25124,-26383,54467
-25490,-26954,54020
-25800,-27570,53564
-25431,-27656,53695
-25076,-27850,53761
-24800,-26688,54467
-24569,-27287,54277
-24979,-27938,53761
65536,0,0
-27087,24647,54340
-26999,23886,54719
-27045,23099,55031
-26959,22144,55459
-26794,20783,56057
-27194,19758,56233
-27867,18796,56233
-27980,18449,56292
-28444,17912,56233
-28897,17363,56175
-28618,17060,56408
-28998,16406,56408
-29280,15897,56408
-29766,15827,56175
-30030,16169,55939
-30179,15244,56116
-30466,14662,56116
-30335,14016,56350
-29818,14414,56524
-29161,12983,57202
-28746,11907,57641
-29144,10896,57641
-29523,10745,57477
-29958,11022,57202
-30182,10392,57202
-29820,9230,57586
-29755,9097,57641
-29084,8504,58068
-29395,7766,58015
-30007,8604,57586
-30476,8796,57313
-30799,9123,57091
-30895,10157,56866
-31445,11012,56408
-31824,11709,56057
-32279,12715,55580
-32365,13538,55338
-32882,14297,54844
-33957,15403,53891
-35770,15926,52561
-37577,16339,51168
-37742,15248,51381
-36944,14552,52150
-36834,13552,52493
-36056,12415,53300
-36041,11571,53499
-34837,10984,54404
-34584,10507,54657
-33603,10081,55338
-33385,10783,55338
-32007,9602,56350
-31723,8797,56638
-31583,8167,56809
-32135,8012,56524
-31751,7039,56866
-31879,5908,56922
-32076,5367,56866
-31626,4332,57202
-31033,3371,57586
-30795,2694,57748
-30362,1591,58015
-30603,534,57909
-29891,365,58277
-29063,710,58687
-28636,1150,58888
-28033,489,59184
-23275,406,61193
-22546,1972,61432
-22247,3523,61472
-22979,3721,61193
-22900,4742,61152
-22064,4529,61472
-22274,5553,61313
-21850,6680,61353
-21470,7814,61353
-20118,7722,61817
-19531,9107,61817
-18809,9833,61928
-17967,10457,62074
-17163,10313,62323
-16223,11359,62392
-15092,12309,62494
-15240,13155,62288
-15665,13665,62074
-14749,14494,62110
-13928,14988,62182
-13557,16329,61928
-12309,15092,62494
-10995,15133,62727
-10628,16057,62562
-9628,16676,62562
-8986,16279,62759
-7765,16653,62824
-7150,16926,62824
-6268,17037,62887
-5882,18104,62628
-6133,16851,62950
-6617,15589,63223
-5759,14256,63616
-4676,14059,63748
-3421,13723,63899
-3220,15149,63589
-2457,15517,63535
-1103,15784,63508
289,16599,63310
892,18242,62855
2909,18366,62759
2662,19956,62288
3820,19656,62323
4415,19755,62253
4238,21018,61854
5040,19492,62288
5678,19543,62217
5940,20715,61817
6554,22560,61111
6478,23361,60821
7769,24641,60168
6855,23142,60863
6574,20978,61665
6119,19410,62217
6304,18310,62528
7097,18489,62392
8567,19892,61779
8873,20703,61472
8806,22472,60863
9263,21823,61029
10372,20358,61353
11392,20300,61193
12620,20196,60988
14444,19735,60736
14793,18935,60905
17005,18885,60346
17086,17942,60608
17285,16692,60905
18128,17506,60434
19116,18460,59849
20759,17418,59615
21870,17710,59135
22640,17060,59037
23186,16845,58888
22166,15406,59662
21423,15001,60032
20733,16790,59802
19019,16533,60434
18934,14267,61029
19299,13017,61193
19162,12444,61353
19507,11262,61472
18931,10066,61854
19531,9107,61817
21028,8072,61472
22364,6837,61152
23509,6741,60736
25554,6040,59986
27818,5457,59037
29501,4146,58329
31294,2792,57477
32582,3022,56753
33372,3095,56292
34406,3616,55641
34312,5128,55580
32857,6089,56350
34601,7354,55154
35661,7906,54404
36363,9066,53761
35375,9478,54340
33899,10105,55154
32250,10478,56057
31202,10804,56581
30685,9498,57091
29094,9173,57962
27696,9807,58535
26472,10427,58987
24939,10330,59662
24877,11759,59425
26492,11464,58788
27604,10929,58381
29232,11514,57477
30139,12483,56809
29656,13828,56753
28405,15423,56979
28451,16162,56753
29133,15752,56524
29774,15170,56350
30849,13349,56233
31303,14265,55760
32807,14469,54844
32799,12986,55215
33698,13070,54657
35402,13660,53433
35456,13256,53499
35701,13135,53367
36055,12980,53168
36255,12696,53101
36163,12100,53300
36130,11600,53433
36526,10958,53300
36944,10524,53101
37409,9884,52900
37379,9250,53034
37248,8599,53234
37652,8071,53034
37943,7581,52900
37695,7395,53101
37679,6983,53168
37750,6588,53168
37137,6281,53630
36523,6505,54020
35986,6799,54340
35468,6445,54719
35079,5870,55031
36437,5250,54213
37231,5697,53630
37859,5928,53168
38043,5957,53034
38400,6081,52765
38644,5706,52629
38592,5423,52697
38755,4895,52629
39018,4238,52493
39433,3796,52219
39762,4179,51942
39991,3709,51803
39719,3684,52012
39664,3261,52081
40421,2897,51523
40860,3072,51168
40997,2363,51097
41294,1802,50882
41489,1376,50738
42117,1102,50229
42569,371,49861
42744,373,49713
42919,-224,49564
42910,-898,49564
42552,-1262,49861
42903,-1198,49564
43426,-1061,49114
43412,-1515,49114
43473,-2126,49038
43357,-2651,49114
43322,-3181,49114
43543,-3656,48887
43726,-3518,48735
44168,-3321,48351
44309,-2477,48274
44504,-1943,48120
44856,-1566,47809
45285,-1185,47417
45706,-877,47022
46121,-644,46623
46529,-487,46220
46198,-887,46542
46682,-1059,46058
47321,-1156,45405
47786,-1501,44909
47761,-2168,44909
47642,-2913,44992
47669,-3667,44909
47527,-4408,44992
47391,-4981,45074
47307,-5724,45074
47077,-6281,45240
47231,-6890,44992
47376,-7503,44742
47581,-7706,44491
47915,-7589,44155
48094,-7445,43987
48535,-7600,43477
49159,-7522,42790
49793,-7797,42007
50170,-8215,41479
50597,-8285,40947
50866,-7965,40679
51090,-7909,40410
51699,-8095,39597
51836,-7654,39506
52106,-7230,39232
51917,-6558,39597
52267,-5955,39232
52704,-5725,38682
52914,-5001,38498
52685,-4516,38866
52601,-3862,39049
52649,-3127,39049
52756,-2395,38958
52642,-1838,39141
52175,-1275,39779
52115,-727,39869
51837,-542,40230
51414,0,40768
50983,-177,41302
50473,0,41919
49952,523,42530
49570,1038,42962
49400,1725,43134
49072,2314,43477
48744,2725,43817
48441,2623,44155
47809,2756,44825
47609,3412,44992
47577,3828,44992
47691,4340,44825
47799,4855,44659
47493,5495,44909
47077,6281,45240
46669,6891,45569
46424,7435,45732
46537,8205,45487
46962,8534,44992
47379,8866,44491
47631,9604,44071
47942,10365,43562
48128,10934,43220
48158,11472,43048
48233,12115,42790
48357,12236,42617
48275,12845,42530
48613,13299,42007
48637,13762,41831
49122,14178,41125
49379,14066,40858
49677,14057,40500
49874,14395,40140
49434,14643,40590
49040,14712,41036
48798,15012,41214
48529,14651,41655
48158,14356,42182
47863,14816,42356
47792,15528,42182
47823,15908,42007
47439,15414,42617
47435,14683,42876
47370,13852,43220
47103,13684,43562
47170,13170,43647
47231,12655,43732
47138,12103,43987
46714,11560,44575
46297,10944,45157
46039,10291,45569
45639,9867,46058
45243,9781,46462
44819,10182,46783
44574,10866,46863
44990,10884,46462
45326,11217,46058
44775,11413,46542
44810,11923,46382
45315,12226,45814
45657,12490,45405
45882,13156,44992
45769,13818,44909
45896,14471,44575
45946,14047,44659
46016,14863,44324
46070,15683,43987
46250,16105,43647
46552,16393,43220
47148,16511,42530
47370,16774,42182
47567,17313,41744
47749,17662,41391
47732,18322,41125
47894,18097,41036
48028,18148,40858
48100,18560,40590
47903,19063,40590
47601,19619,40679
47453,20338,40500
47759,19978,40320
47969,19089,40500
48332,18746,40230
48621,19348,39597
48907,19561,39141
48740,19791,39232
48791,20209,38958
48648,20550,38958
48450,20666,39141
48083,20113,39869
48133,20530,39597
47870,20616,39869
47713,20449,40140
47523,21059,40050
47358,21085,40230
47245,20640,40590
47292,20171,40768
47302,19593,41036
46898,19810,41391
46759,20137,41391
46597,19587,41831
46188,19226,42443
46121,19577,42356
46252,20207,41919
46051,19928,42269
46042,20499,42007
45808,20299,42356
45704,20349,42443
45535,20178,42703
45253,20623,42790
44899,21032,42962
44879,21598,42703
44784,22133,42530
44628,22446,42530
45050,22265,42182
44325,22877,42617
43965,23082,42876
43614,23582,42962
43514,23922,42876
43371,24638,42617
43564,24447,42530
43779,24367,42356
44139,23866,42269
44321,23368,42356
44523,22980,42356
45077,22376,42094
45654,22365,41479
45207,22935,41655
45531,23099,41214
45683,23276,40947
45792,23534,40679
46012,22941,40768
46290,23180,40320
46107,23696,40230
46481,23888,39688
46643,24177,39324
46240,24793,39415
46680,24403,39141
46689,24825,38866
46278,25441,38958
46232,25944,38682
45819,26667,38682
45562,26838,38866
45139,27015,39232
44883,27829,38958
44769,28521,38590
44417,29066,38590
44007,29683,38590
43253,30061,39141
42831,30777,39049
42616,31190,38958
43053,31280,38405
43539,31517,37662
43910,31785,37006
44285,31705,36628
45027,31645,35772
45598,31691,35004
46163,31727,34229
46635,31456,33839
47119,30834,33741
47495,30141,33839
47758,29611,33937
47913,29131,34132
48365,28375,34132
48814,27956,33839
49357,27472,33448
49487,26869,33741
49714,26322,33839
49979,25686,33937
50216,24818,34229
50654,24052,34132
50548,23571,34617
50872,22863,34617
51075,22102,34811
51021,21447,35293
51201,20686,35485
51507,20082,35389
52081,19265,35004
52443,18984,34617
52771,19311,33937
53203,19154,33349
53685,18485,32956
53686,17755,33349
53702,17138,33644
53794,16446,33839
53962,15677,33937
53919,14953,34326
53621,14669,34908
53677,13982,35100
53748,13201,35293
53763,12610,35485
54015,11777,35389
53972,11078,35677
53882,10571,35963
53893,10183,36058
53684,9562,36533
53282,9971,37006
52762,10255,37662
52419,10284,38127
52193,9673,38590
51688,10140,39141
51691,9767,39232
51808,9508,39141
51534,9086,39597
51822,8207,39415
52054,7593,39232
52050,7130,39324
52054,6575,39415
52178,6129,39324
52385,5505,39141
52593,4786,38958
52443,4127,39232
52570,3307,39141
52602,2756,39141
52760,2303,38958
52861,1384,38866
53012,462,38682
53351,-93,38220
53415,-559,38127
53604,-1216,37848
53776,-2065,37568
53478,-2802,37941
53553,-3744,37755
53495,-4492,37755
53048,-5014,38313
53192,-5590,38034
53425,-5898,37662
53912,-6237,36911
54186,-6653,36439
54326,-7538,36058
54478,-8239,35677
54634,-8848,35293
55025,-9109,34617
55373,-9564,33937
55852,-9547,33153
56231,-9712,32462
56549,-10480,31666
56667,-11323,31165
56715,-12158,30763
56650,-13183,30461
56965,-13676,29650
57141,-14459,28935
57303,-15033,28320
57719,-15357,27287
57737,-16012,26872
57834,-16692,26246
57891,-16490,26246
58108,-16882,25513
58271,-17260,24881
58364,-17843,24247
58572,-18019,23610
58674,-17826,23504
58953,-17462,23077
59309,-17231,22329
59475,-17617,21577
59814,-17377,20821
60117,-17352,19955
60350,-17761,18866
60624,-17957,17771
60662,-18662,16892
60860,-18606,16230
61141,-18343,15456
61369,-17945,15013
61185,-18472,15124
61379,-18531,14235
61577,-18123,13901
61793,-17719,13456
62005,-16962,13456
61968,-17185,13344
62229,-16907,12450
62338,-16586,12338
62505,-16281,11891
62769,-15650,11330
62906,-15334,10993
63013,-15128,10656
63179,-14818,10094
63296,-14613,9643
63235,-14948,9530
63415,-14524,8967
63636,-13875,8402
63892,-12999,7837
64109,-12229,7271
64281,-11566,6818
64453,-10901,6252
64659,-10009,5571
64828,-9111,5117
64928,-8432,5004
65005,-7521,5458
65085,-6611,5685
65151,-5700,5912
65230,-4561,6025
65285,-3878,5912
65376,-2625,5571
65394,-1826,5685
65390,-1141,5912
65367,-456,6252
65335,456,6592
65301,1253,6818
65252,1822,7158
65176,3415,7271
65106,4552,7271
65073,5464,6932
65100,5924,6252
65128,6271,5571
65123,6844,4890
64985,7979,5004
64875,8771,5117
64771,9449,5231
64736,9559,5458
64693,10130,4890
64681,10360,4549
64569,11037,4549
64578,11270,3754
64649,11166,2617
64709,10944,1934
64759,10720,1365
64729,10948,796
64786,10609,682
64673,11287,227
64769,10722,455
64786,10609,-227
64834,10268,-796
64868,10042,-910
64771,10490,-1934
64616,11161,-2957
64459,11830,-3639
64288,12496,-4320
64126,13046,-5001
63952,13593,-5681
63793,13909,-6587
63632,14573,-6700
63684,14235,-6927
63658,14112,-7379
63462,14534,-8169
63306,14731,-8958
63070,15141,-9858
63085,14680,-10420
62836,14969,-11429
62613,15263,-12211
62456,15340,-12881
62300,15072,-13882
62332,14390,-14436
62278,14035,-14990
62164,13667,-15763
61957,13395,-16753
61756,13014,-17739
61694,13001,-17958
61395,12826,-19047
61124,12769,-19914
60832,12930,-20670
60415,13615,-21422
59978,13957,-22384
59525,14290,-23341
59029,14717,-24292
58560,15144,-25133
58298,15077,-25760
57985,14996,-26488
57611,15114,-27211
57302,15139,-27829
56912,15249,-28545
56563,15367,-29155
56261,15286,-29762
55715,15661,-30567
55206,16248,-31166
54743,16632,-31762
54082,16844,-32747
53460,17061,-33626
52911,17396,-34303
52356,17315,-35166
52238,16872,-35547
51880,17157,-35926
51608,17167,-36303
51365,17286,-36585
51090,17691,-36773
50749,18071,-37053
50557,18601,-37053
50509,19287,-36773
50235,19991,-36773
50238,20501,-36491
49947,21201,-36491
49743,21835,-36398
49178,22619,-36679
49154,23130,-36398
48950,23558,-36398
48915,24069,-36115
48631,24779,-36021
48525,25801,-35452
48501,26884,-34688
48495,27999,-33820
48505,28686,-33236
48648,29462,-32354
48721,30208,-31564
48581,30949,-31066
48927,31411,-30065
49126,31781,-29358
49371,32062,-28647
49637,31744,-28545
49624,32226,-28034
49199,33310,-27520
48768,34275,-27108
48760,34780,-26488
48957,34663,-26280
49072,35132,-25447
49422,35252,-24608
49686,35179,-24187
50118,35223,-23235
50341,35118,-22917
50599,35167,-22278
50356,35919,-21636
50130,36555,-21100
49958,37102,-20562
49738,37753,-19914
49343,38551,-19373
48674,39556,-19047
48315,40254,-18503
48203,40590,-18067
48014,41153,-17301
48034,41316,-16863
48095,41515,-16203
48254,41505,-15763
48492,41563,-14879
48552,41614,-14547
48796,41675,-13548
48994,41697,-12769
48892,42054,-11988
49570,41447,-11317
49833,41225,-10981
50007,41223,-10195
50246,41126,-9409
50415,40971,-9184
50213,41245,-9071
50274,41295,-8508
50198,41527,-7831
50754,40953,-7266
50884,40912,-6587
50650,41309,-5908
50553,41525,-5228
50303,41911,-4547
50198,42121,-3753
50075,42317,-3185
49787,42673,-2957
49500,43030,-2616
49507,43036,-2389
